run_seed,cluster_id,q1,q2,q3,q3_na,pass,reason,titles_preview
7,6797,No,Yes,Yes,True,False,Q1 fails: 'Regal Almond' (ASDA) vs 'Regal Almond Cookies' (Tesco) — different product types (plain almond vs cookies),Regal Almond || Regal Almond Cookies 12 Pack
7,3195,Yes,Yes,Yes,True,True,"All Weetabix Chocolate Melts Milk Chocolate, same weight, branded products",Weetabix Chocolate Melts Milk Chocolate || Weetabix Chocolate Melts Milk Chocolate || Weetabix Melts Milk Chocolate Cereal 360g
7,8496,Yes,Yes,Yes,False,True,"Both standard-tier own-brand baked potatoes with cheddar, same weight and pack count",Morrisons 2 Baked Potatoes with Cheddar || Tesco 2 Baked Potatoes With Cheddar 450G
7,1013,Yes,Yes,Yes,True,True,"All Dr. Oetker Bright & Bold Sprinkles Mix, minor weight variance (0.9%), branded products",Dr. Oetker Bright & Bold Sprinkles Mix || Dr Oetker Bright & Bold Mix Sprinkles || Dr. Oetker Bright & Bold Sprinkles Mix 109g || Dr Oetker Bright & Bold Sprinkles Mix 109G
7,1485,Yes,Yes,Yes,True,True,"All Go Ahead Forest Fruit Crispy Fruit Slices multipacks, minor weight variance (1.1%), branded products",Go Ahead Forest Fruit Crispy Fruit Slices Snack Bars Multipa || Go Ahead Forest Fruit Crispy Fruit Slices Multipack Snack Ba || Go Ahead Fruit Crispy Slices 4Pack 174G
7,11889,Yes,Yes,Yes,True,True,"Both Nielsen-Massey Vanilla Extract 60ml, identical weight, branded products",Nielsen-Massey Vanilla Extract 60ml || Nielsen-Massey Vanilla Extract 60Ml
7,1932,Yes,Yes,Yes,True,True,"Both San Miguel Gluten Free Lager Beer, same core product (pack format difference acceptable), minimal weight variance (0.1%)",San Miguel Gluten Free Lager Beer || San Miguel Especial Gluten Free Lager Beer Bottle 4x330ml
7,7747,Yes,Yes,Yes,True,True,"All Go Ahead Strawberry Fruit and Oat Bakes multipacks, identical weight (210g), branded products",Go Ahead Go Ahead Strawberry Fruit and Oat Bakes Snack Bars  || Go Ahead Strawberry Fruit and Oat… || Go Ahead Fruit & Oat Bakes Strawberry Biscuit Bars 6x35g
7,13111,Yes,Yes,Yes,False,True,"Both standard-tier own-brand Broccoli Cheese, weight variance 12.5% (within 15% threshold)",Sainsbury's Broccoli Cheese 400g || Tesco Broccoli Cheese 350G
7,1206,Yes,Yes,Yes,True,True,"All The Gym Kitchen Barbeque Lentils 250g, identical weight, branded products",The Gym Kitchen Barbeque Lentils || The Gym Kitchen Barbeque Lentils || The Gym Kitchen Barbeque Lentils 250g
7,11099,Yes,Yes,Yes,True,True,"Same branded product (Cadbury Mini Eggs), minor weight variance within tolerance.",Cadbury Mini Eggs Traditional C… || Cadbury Mini Eggs 193.5g
7,4448,Yes,Yes,Yes,True,True,"Same branded product (Rodda's Clotted Cream), minor naming variations acceptable, weight variance within tolerance.",Rodda's Fresh Clotted Cream || Rodda's Classic Cornish Clotted Cream || Rodda's Clotted Cream 227g || Rodda's Clotted Cream 227G (L)
7,788,Yes,Yes,Yes,False,True,"Same own-brand smoothie (same tier, same size), fruit order variation is acceptable.","ASDA Pineapple Coconut & Banana Fruit Smoothie || Sainsbury's Pineapple, Banana & Coconut Smoothie 750ml"
7,1751,No,Yes,Yes,False,False,Different size categories (Large vs Extra Large) indicate different product specifications.,ASDA Large Avocado || Morrisons Extra Large Avocado
7,9353,Yes,Yes,Yes,False,True,"Same own-brand product (Mackerel Fillets in Olive Oil), drained weight notation (90g*) is standard, same tier.",Morrisons Mackerel Fillets In… || Sainsbury's Mackerel Fillets in Olive Oil 125g (90g*)
7,9027,Yes,Yes,Yes,True,True,"Same branded product (Itsu Chicken Ramen Brilliant Broth), minor spelling variations acceptable.",Itsu Chicken Ramen Brilliant Broth || itsu Brilliant' Broth Chicken Ramen 500ml || Itsu Brillian Broth Chicken Ramen 500Ml
7,1430,Yes,Yes,Yes,True,True,"Same branded product (Belvita Dark Chocolate & Hazelnut bars), pack count differences do not affect Q1.",Belvita Dark Chocolate & Hazelnut Baked Cereal Bars 4pk || Belvita Baked Bar Dark Chocolate & Hazelnut || Belvita Baked Dark Chocolate & Hazelnut Bar Pack x4 160g
7,4992,Yes,Yes,Yes,True,True,"Same branded product (Hartley's No Added Sugar Orange Jelly), minor weight variance within tolerance.",Hartley's No Added Sugar Orange Flavour Jelly || Hartley's No Added Sugar Orange Jelly Pot || Hartley's No Added Sugar Orange Jelly Pot 115g
7,1858,Yes,Yes,Yes,True,True,"Same branded product (Kellogg's Fruit Winders Mango), pack count notation does not affect Q1.",Kellogg's Fruit Winders Mango Rolls 5x || Kelloggs Fruit Winders Mango
7,12293,Yes,Yes,Yes,True,True,"Same branded product (Batchelors Minestrone soup sachets), product name variant acceptable, same pack count.",Batchelors Slim a Soup Minestrone with Croutons Sachets x4 6 || Batchelors Cup A Soup Minestrone With Croutons 4 Pack 61G
7,9161,Yes,Yes,Yes,True,True,"All Heinz Cream of Tomato Cup Soup, same branded product across retailers; pack count differences irrelevant to Q1.",Heinz Classic Cream of Tomato Cup Soup || Heinz Cream of Tomato Cup Soup || Heinz Cream of Tomato Cup Packet Soup x4 88g || Heinz Cream Of Tomato Cup Soup 4 Pack 88G
7,1228,Yes,Yes,Yes,False,True,All standard-tier own-brand Yellow Split Peas 500g; same tier across retailers.,ASDA Dried Yellow Split Peas || Morrisons Wholefoods Yellow Split Peas || Sainsbury's Dried Yellow Split Peas 500g || Tesco Yellow Split Peas 500G
7,12667,Yes,Yes,Yes,False,True,"Both standard-tier Quadruple Strength Orange, Lemon & Pineapple Squash 1.5L; same tier and product.","Sainsbury's Quadruple Strength Orange, Lemon & Pineapple Squ || Tesco Quadruple Strength Squash Orange Lemon & Pineapple 1.5"
7,2608,Yes,Yes,Yes,True,True,"Both Bisto Roast Beef Dinner, same branded product.",Bisto Roast Beef Dinner || Bisto Roast Beef Dinner
7,4628,Yes,Yes,Yes,True,True,All Doritos Chilli Heatwave Multipack 150g; pack count notation irrelevant to Q1.,Doritos Chilli Heatwave Multipack Tortilla Chips Crisps 5x30 || Doritos Chilli Heatwave Multipack Tortilla Chips Crisps || Doritos Chilli Heatwave Multipack Tortilla Crisps Chips 5pk || Doritos Tortilla Chips Chilli Heatwave Multipack Crisps 5x30
7,13115,Yes,Yes,Yes,True,True,"Both Linda McCartney's Vegetarian Lincolnshire Sausages x6 300g, same branded product.",Linda McCartney's Vegetarian Lincolnshire Sausages x6 300g || Linda Mccartneys Vegetarian Lincolnshire Sausages 6S 300G
7,1282,Yes,Yes,Yes,True,True,Both Jammie Dodgers 16 Biscuits Raspberry Flavour; minor weight variance (270g vs 280g) within 15%.,Jammie Dodgers 16 Biscuits Raspberry Flavour || Jammie Dodgers 16 Biscuits Raspberry Flavour 280g
7,12947,Yes,Yes,Yes,True,True,"Both Adnams Ease Up IPA 500ml, same branded product.",Adnams Ease Up IPA 500ml || Adnams Ease Up Ipa 500Ml
7,13215,Yes,Yes,Yes,True,True,"Both Le Rustique Brie 200g, same branded product.",Le Rustique Brie 200g || Le Rustique Brie 200G
7,8542,Yes,Yes,Yes,False,True,Both standard-tier Beef in Black Bean Sauce; minor weight variance (340g vs 350g) within 15%.,Morrisons Takeaway Beef In Black Bean || Tesco Beef In Black Bean Sauce 350G
7,1038,Yes,Yes,Yes,True,True,"Same branded product, identical weight, all criteria met",All Things Butter All Things Butter Flavoured British Butter || All Things Butter Flavoured British Butter Garlic & Herb 125
7,4581,Yes,Yes,Yes,True,True,"Same branded Plenish oat drink across retailers, minor naming variation acceptable",Plenish Organic Oat Dairy Alternative Long Life Drink || Plenish Organic Oat Dairy Alternative Milks || Plenish Organic Oat Dairy Alternative Long Life Drink 1L
7,977,Yes,Yes,Yes,True,True,Identical branded product (Lyle's Golden Syrup 700g) across all retailers,Lyle's Golden Syrup || Lyle's Golden Syrup 700g || Lyle's Golden Syrup 700G
7,12440,Yes,Yes,Yes,True,True,"Same Capsicana fajita kit, minor naming variation (Latin Fusion vs Latin), identical weight",Capsicana Latin Fusion Tomato & Coconut Fajita Kit 455g || Capsicana Latin Tomato & Coconut Fajita Kit 455G
7,2802,Yes,Yes,Yes,True,True,Identical branded Onken Cherry Yogurt 450g across all four retailers,Onken Cherry Yogurt || Onken Cherry Yogurt || Onken Cherry Yogurt 450g || Onken Cherry Yogurt 450G
7,6037,Yes,Yes,Yes,False,True,"Same core product (Quiche Lorraine) across standard-tier own-brands, weight variance 5.9% within tolerance",ASDA Quiche Lorraine || Sainsbury's Quiche Lorraine 170g || Tesco Quiche Lorraine 160G
7,9049,Yes,Yes,Yes,True,True,Same Kit Kat 2 Finger product; pack count (9-pack vs single) is Q1-irrelevant per contract rules,"Kit Kat 2 Finger Milk Chocolate Bis… || Kit Kat 2 Finger Milk Chocolate Biscuit Bars Multipack, 9 Pa"
7,3061,No,Yes,Yes,False,False,ASDA product specifies 'Cold Water Prawns' while Morrisons and Tesco specify 'King Prawns' — different prawn species/type,ASDA Succulent Cooked & Peeled Cold Water Prawns || Morrisons Cooked & Peeled King Prawns || Tesco Cooked And Peeled King Prawns 150G
7,12023,Yes,Yes,Yes,True,True,Identical branded Stoats Blueberry & Honey bars 4×42g across retailers,Stoats Blueberry & Honey Porridge Oat Bars 4x42g || Stoats Blueberry & Honey Porridge Oat Bars 4 x 42g (168g)
7,2482,Yes,Yes,Yes,False,True,Same core product (Cheese & Onion Bakes 2-pack) across standard-tier own-brands,ASDA 2 Cheese & Onion Bakes || Morrisons 2 Cheese & Onion Bakes
7,12803,Yes,Yes,Yes,True,True,"Same branded product (Get More Vits/Vitamins), same size, minor naming variation acceptable",Get More Vits Still Apple & Raspberry 1 Litre || Get More Vitamins B Vitamin Still Apple & Raspberry 1 Litre
7,6464,Yes,Yes,Yes,False,True,"Same core product (Orange Blossom Honey), all premium tier own-brands, same size","ASDA Extra Special Orange Blossom Honey || Sainsbury's Orange Blossom Honey, Taste the Difference 340g || Tesco Finest Orange Blossom Honey 340G"
7,12524,Yes,Yes,Yes,True,True,"Same branded product (Herdez Mexico City Taco Kit), identical size",Herdez Mexico City Taco Kit 497g || Herdez Mexico City Taco Kit 497G
7,3801,Yes,Yes,Yes,True,True,"Same branded product (East End Pure Butter Ghee), identical size",East End Pure Butter Ghee for Cooking || East End Pure Butter Ghee 1Kg
7,2126,Yes,Yes,Yes,True,True,"Same branded wine (Casillero del Diablo Malbec), identical volume, minor naming variations",Casillero del Diablo Malbec || Casillero Del Diablo Malbec 750ml || Casillero Del Diablo Malbec 75Cl
7,13065,Yes,Yes,Yes,False,True,"Same core product (Organic Leeks), both standard tier own-brands, identical size","Sainsbury's Leeks, SO Organic 400g || Tesco Organic Leeks 400G"
7,12811,Yes,Yes,Yes,True,True,"Same branded wine (Casillero del Diablo Cabernet Sauvignon), identical volume",Casillero del Diablo Cabernet Sauvignon 18.7cl || Casillero Del Diablo Cabernet Sauvignon 18.7Cl
7,3934,Yes,Yes,Yes,True,True,"Same branded product (Sauce Shop Honey Chipotle BBQ Sauce), negligible size variance 0.2%",Sauce Shop Honey Chipotle BBQ Sauce || Sauce Shop Honey Chipotle BBQ Sauce 260g
7,7940,Yes,Yes,Yes,True,True,"Same branded product (Tarczynski Poultry Kabanos), identical size",Tarczynski Poultry Kabanos || Tarczynski Poultry Kabanos 105g
7,2002,Yes,Yes,Yes,True,True,"Same branded whisky (Talisker Skye Single Malt), identical volume, minor label variations acceptable",Talisker Skye Single Malt Scotch Whisky || Talisker Skye Single Malt Scotch Whisky || Talisker Skye Single Malt Whisky 70cl || Talisker Skye Single Malt Scotch Whisky Bottle 45.8% Vol 70c
42,2349,No,Yes,Yes,True,False,"Tesco product is Peri Peri flavour; ASDA and Morrisons are Original — different flavours, not same core product",Birds Eye 2 Original Chicken Chargrills || Birds Eye 2 Original Chicken Chargrills || Birds Eye 2 Peri Peri Chicken Chargrills 174G
42,530,Yes,Yes,Yes,True,True,All Dairylea Snackers Cheese & Crackers with Mini Oreo; minor naming variations acceptable,Dairylea Snackers Cheese & Crackers with Mini Oreo || Dairylea Snackers Cheese Snacks & Mini Oreos || Dairylea Snackers Cheese & Crackers with Mini Oreo 66.1g
42,5742,Yes,Yes,Yes,False,True,All standard-tier own-brand Tomato & Vegetable Pasta Sauce; same tier across retailers,"ASDA Tomato & Chunky Vegetable Pasta Sauce || Morrisons Tomato and Vegetable Pasta Sauce || Sainsbury's Pasta Sauce, Chunky Vegetable 500g || Tesco Chunky Vegetable Pasta Sauce 500G"
42,5071,Yes,Yes,Yes,True,True,All Coca-Cola Original Taste; different pack formats (bottle vs multipack) acceptable for Q1; variance within 15%,Coca-Cola Original Taste 1.5L || Coca-Cola Original Taste 6x250ml || Coca-Cola Original Taste 1.75L
42,4628,Yes,Yes,Yes,True,True,All Doritos Chilli Heatwave Multipack; pack count variations irrelevant to Q1,Doritos Chilli Heatwave Multipack Tortilla Chips Crisps 5x30 || Doritos Chilli Heatwave Multipack Tortilla Chips Crisps || Doritos Chilli Heatwave Multipack Tortilla Crisps Chips 5pk || Doritos Tortilla Chips Chilli Heatwave Multipack Crisps 5x30
42,2951,Yes,Yes,Yes,True,True,All Yakult Original; pack format variations (single vs 8-pack) acceptable for Q1,Yakult Original || Yakult Original 8x65ml || Yakult Original 8 X 65Ml
42,2113,Yes,Yes,Yes,True,True,Both Lindeman's Bin 65 Chardonnay; identical branded product,Lindeman's Bin 65 Chardonnay || Lindeman's Bin 65 Chardonnay
42,12134,Yes,Yes,Yes,True,True,All Milka Hazelnut Chocolate Bar; minor naming order variations acceptable,Milka Hazelnut Sharing Chocolate Bar || Milka Hazelnut Chocolate Bar 100g || Milka Chocolate Hazelnut Bar 100G
42,1776,Yes,Yes,Yes,False,True,All standard-tier own-brand Goji Berries; same tier across retailers,ASDA Goji Berries || Sainsbury's Goji Berries 100g || Tesco Goji Berries 100G
42,13371,Yes,Yes,Yes,False,True,Both standard-tier own-brand Garlic & Herb Croutons; same tier,Sainsbury's Garlic & Herb Croutons 100g || Tesco Garlic & Herb Croutons 100G
42,9105,Yes,Yes,Yes,True,True,"Same branded product, identical weight, all criteria met",Wikinger 5 Hot Dogs Bockwurst… || Wikinger 5 Hot Dogs 200G
42,662,Yes,Yes,Yes,True,True,"Same branded Buxton water product across all retailers, identical specifications",Buxton Still Natural Mineral Water Sports Cap || Buxton Still Natural Mineral Water Sports Cap || Buxton Still Natural Mineral Water Sports Cap 1L || Buxton Still Natural Mineral Water Sports Cap 1L
42,624,Yes,Yes,Yes,True,True,"Same branded Lipton Peach Ice Tea, minor naming variations acceptable, identical weight",Lipton Peach Ice Tea 500ml || Lipton Ice Tea Peach Flavoured Still Soft Drink 500ml || Lipton Ice Tea Peach Bottle 500ml
42,1921,Yes,Yes,Yes,True,True,"Same branded Whitley Neill spirit product, identical specifications across retailers",Whitley Neill Rhubarb & Ginger Alcohol Free Spirit || Whitley Neill Rhubarb & Ginger Alcohol Free Spirit || Whitley Neill Rhubarb & Ginger Alcohol Free Spirit 70cl
42,4523,Yes,Yes,Yes,True,True,"Same branded ProActiv Light Spread product, naming variations acceptable, identical weight",Flora ProActiv Light Spread || Proactiv Light || ProActiv Light Spread 450g || ProActiv Light Spread 450g
