ensemble_cluster_id,supermarket,names,prices_(£),unit_value,unit_type,tier_keyword,own_brand,category
572,ASDA,"Innocent Smoothies Just for Kids Oranges, Mangoes & Pineapples",5.99,1500.0,ml,,False,fresh_food
572,Sains,"Innocent Kids Smoothies, Oranges, Mangoes & Pineapples 10x150ml",6.0,1500.0,ml,,False,drinks
572,Tesco,"innocent Kids Orange, Mango & Pineapple Smoothies 10x150ml",6.0,1500.0,ml,,False,drinks
897,ASDA,ASDA Chia Seeds,1.2,150.0,g,,True,food_cupboard
897,Morrisons,Morrisons Chia Seeds,1.49,150.0,g,,True,fresh_food
897,Sains,Sainsbury's Chia Seeds 150g,1.25,150.0,g,,True,food_cupboard
897,Tesco,Tesco Chia Seeds 150G,1.2,150.0,g,,True,food_cupboard
1341,ASDA,Fox's Biscuits Milk Chocolate Cookies,1.0,175.0,g,,False,food_cupboard
1341,Morrisons,Fox's Biscuits Milk Chocolate Cookie,2.0,175.0,g,,False,food_cupboard
1341,Sains,Fox's Biscuits Milk Chocolate Chunk Cookie 175g,2.0,175.0,g,,False,food_cupboard
1341,Tesco,Fox's Milk Chocolate Cookies 180G,2.0,180.0,g,,False,food_cupboard
1355,ASDA,"McVitie's Jaffa Cakes Original Biscuits Snack Pack 6 x 3 Cakes, 198g",1.5,198.0,g,,False,food_cupboard
1355,Tesco,Mcvitie's The Original Jaffa Cakes Snacks 6 X 3 Pack,1.5,,,,False,food_cupboard
1398,ASDA,ASDA Free From Stem Ginger Cookies,1.5,150.0,g,Free From,True,food_cupboard
1398,Tesco,Tesco Free From Stem Ginger Cookie 150G,1.5,150.0,g,Free From,True,food_cupboard
1464,ASDA,Graze Protein Oat Boosts Cocoa Vanilla,1.75,120.0,g,,False,food_cupboard
1464,Tesco,Graze Protein Oat Boosts Cocoa Vanilla 4 x 30g (120g),2.75,120.0,g,,False,food_cupboard
1728,ASDA,ASDA Mediterranean Style Tomato Cous Cous 100g,0.65,100.0,g,,True,food_cupboard
1728,Morrisons,Morrisons Mediterranean Couscous,0.69,110.0,g,,True,food_cupboard
1728,Tesco,Tesco Mediterranean Style Couscous 110G,0.7,110.0,g,,True,food_cupboard
2065,ASDA,Duo Spiced with Caramelised Pineapple Rum,21.0,700.0,ml,,False,drinks
2065,Sains,Duo Rum Spiced with Caramelised Pineapple 70cl,25.0,700.0,ml,,False,drinks
2784,ASDA,Actimel Plus Mango & Turmeric Twist Yogurt Drink 8 x 100g,2.75,800.0,g,,False,fresh_food
2784,Morrisons,Actimel Plus Mango & Turmeric Twist,3.85,800.0,g,,False,fresh_food
2784,Sains,Actimel Plus Mango & Turmeric Twist 8x100g,3.85,800.0,g,,False,fresh_food
2784,Tesco,Actimel Plus 100% Vitamin D Mango & Turmeric Live Yoghurt Drink Multipack 8x100g,2.75,800.0,g,,False,fresh_food
2875,ASDA,Activia Raspberry No Added Sugar Gut Health Yogurt,2.5,450.0,g,,False,fresh_food
2875,Tesco,Activia Raspberry No Added Sugar No Fat Gut Health Yoghurt 4x115g,1.5,460.0,g,,False,fresh_food
3146,ASDA,Dorset Cereals Cherry & Almond Porridge Breakfast Cereal 400g,1.5,400.0,g,,False,food_cupboard
3146,Tesco,Dorset Cereals Cherry & Almond Porridge 400g,1.5,400.0,g,,False,food_cupboard
3847,ASDA,Hellmann's Light Squeezy Mayonnaise,2.5,425.0,g,,False,food_cupboard
3847,Sains,Hellmann's Light Squeezy Mayonnaise 430ml,2.5,430.0,ml,,False,food_cupboard
3847,Tesco,Hellmann's Light Mayonnaise Squeezy 430ml,2.49,430.0,ml,,False,food_cupboard
4197,ASDA,Branston Caramelised Onion Chutney,1.6,290.9,g,,False,food_cupboard
4197,Morrisons,Branston Caramelised Onion Chutney (290g),1.79,290.0,g,,False,food_cupboard
